chart,true_label,pred_label,path
238_master,13+,13,encoded_all/238_master.pt
658_master,14,13+,encoded_all/658_master.pt
11318_expert,13,13+,encoded_all/11318_expert.pt
117_master,13+,13,encoded_all/117_master.pt
11275_master,13,13+,encoded_all/11275_master.pt
786_master,13+,13,encoded_all/786_master.pt
11158_master,13+,14,encoded_all/11158_master.pt
11491_master,14,13+,encoded_all/11491_master.pt
11543_master,13+,13,encoded_all/11543_master.pt
11779_remaster,13+,13,encoded_all/11779_remaster.pt
10411_master,14,14+,encoded_all/10411_master.pt
548_master,13+,13,encoded_all/548_master.pt
11596_master,14,14+,encoded_all/11596_master.pt
592_master,13+,14,encoded_all/592_master.pt
11881_master,13+,14,encoded_all/11881_master.pt
11556_master,13+,14,encoded_all/11556_master.pt
11174_master,14,14+,encoded_all/11174_master.pt
11413_master,13+,14,encoded_all/11413_master.pt
11590_master,13+,14,encoded_all/11590_master.pt
10835_master,13,13+,encoded_all/10835_master.pt
11637_remaster,13+,14,encoded_all/11637_remaster.pt
411_master,13+,14,encoded_all/411_master.pt
11155_master,14,14+,encoded_all/11155_master.pt
626_master,13,13+,encoded_all/626_master.pt
11057_master,13,14,encoded_all/11057_master.pt
11568_master,13,13+,encoded_all/11568_master.pt
11157_master,13,13+,encoded_all/11157_master.pt
11391_master,14+,14,encoded_all/11391_master.pt
11752_expert,13,14,encoded_all/11752_expert.pt
11378_master,14,14+,encoded_all/11378_master.pt
11661_expert,13,14,encoded_all/11661_expert.pt
288_master,13+,14,encoded_all/288_master.pt
427_master,13+,14,encoded_all/427_master.pt
839_master,13+,14,encoded_all/839_master.pt
154_expert,13,13+,encoded_all/154_expert.pt
11490_master,13+,14,encoded_all/11490_master.pt
326_master,13+,13,encoded_all/326_master.pt
11834_master,13+,13,encoded_all/11834_master.pt
