chart,true_level,pred_level,true_label_from_level,pred_label_from_level,pred_label_from_cls_head,path
11598_master,13.2000,13.4307,13,13,13,encoded_all/11598_master.pt
11880_master,13.7000,13.6891,13+,13+,13+,encoded_all/11880_master.pt
238_master,13.8000,13.4262,13+,13,13,encoded_all/238_master.pt
11306_master,14.5000,13.8966,14,13+,13+,encoded_all/11306_master.pt
11696_remaster,13.1000,13.2610,13,13,13,encoded_all/11696_remaster.pt
658_master,14.0000,13.9254,14,13+,13+,encoded_all/658_master.pt
769_master,13.7000,13.6047,13+,13+,13,encoded_all/769_master.pt
10302_master,13.4000,13.3878,13,13,13,encoded_all/10302_master.pt
11343_master,13.9000,13.6020,13+,13+,13,encoded_all/11343_master.pt
11173_master,13.2000,13.3971,13,13,13,encoded_all/11173_master.pt
11663_master,14.7000,14.7866,14+,14+,14+,encoded_all/11663_master.pt
11009_remaster,13.3000,13.4585,13,13,13,encoded_all/11009_remaster.pt
11318_expert,13.1000,13.3561,13,13,13,encoded_all/11318_expert.pt
11420_master,13.2000,13.3436,13,13,13,encoded_all/11420_master.pt
117_master,13.7000,13.1477,13+,13,13,encoded_all/117_master.pt
463_master,13.6000,13.6945,13+,13+,13+,encoded_all/463_master.pt
226_master,13.4000,13.3527,13,13,13,encoded_all/226_master.pt
493_master,13.4000,13.3808,13,13,13,encoded_all/493_master.pt
11208_master,13.8000,13.7620,13+,13+,13+,encoded_all/11208_master.pt
11094_master,13.4000,13.2889,13,13,13,encoded_all/11094_master.pt
11275_master,13.4000,13.5850,13,13+,13,encoded_all/11275_master.pt
11573_master,13.8000,13.6676,13+,13+,13+,encoded_all/11573_master.pt
11620_master,13.8000,13.6342,13+,13+,13+,encoded_all/11620_master.pt
786_master,13.8000,13.3424,13+,13,13,encoded_all/786_master.pt
11879_master,14.9000,14.8462,14+,14+,14+,encoded_all/11879_master.pt
589_remaster,14.3000,13.9678,14,13+,13+,encoded_all/589_remaster.pt
11158_master,13.7000,13.8037,13+,13+,13+,encoded_all/11158_master.pt
11491_master,14.0000,13.6043,14,13+,13,encoded_all/11491_master.pt
11330_master,14.2000,13.9055,14,13+,13+,encoded_all/11330_master.pt
11708_master,13.4000,13.3724,13,13,13,encoded_all/11708_master.pt
11543_master,13.7000,13.3443,13+,13,13,encoded_all/11543_master.pt
11918_master,14.3000,14.1095,14,14,14,encoded_all/11918_master.pt
11765_master,13.1000,13.2655,13,13,13,encoded_all/11765_master.pt
11790_master,14.2000,14.1667,14,14,14,encoded_all/11790_master.pt
664_expert,13.1000,13.2170,13,13,13,encoded_all/664_expert.pt
422_master,13.8000,13.6575,13+,13+,13+,encoded_all/422_master.pt
763_remaster,13.2000,13.3112,13,13,13,encoded_all/763_remaster.pt
466_master,13.3000,13.3613,13,13,13,encoded_all/466_master.pt
11159_master,13.7000,13.7151,13+,13+,13+,encoded_all/11159_master.pt
351_master,13.2000,13.0982,13,13,13,encoded_all/351_master.pt
11793_master,13.2000,13.4023,13,13,13,encoded_all/11793_master.pt
135_master,13.2000,13.1846,13,13,13,encoded_all/135_master.pt
110_master,13.0000,13.1264,13,13,13,encoded_all/110_master.pt
11779_remaster,13.7000,13.3854,13+,13,13,encoded_all/11779_remaster.pt
11297_master,13.5000,13.5095,13,13,13,encoded_all/11297_master.pt
11394_expert,13.0000,13.2087,13,13,13,encoded_all/11394_expert.pt
11843_master,13.1000,13.2952,13,13,13,encoded_all/11843_master.pt
11554_expert,13.0000,13.4444,13,13,13,encoded_all/11554_expert.pt
10411_master,14.5000,14.2448,14,14,14,encoded_all/10411_master.pt
214_master,13.2000,13.2177,13,13,13,encoded_all/214_master.pt
11028_expert,13.3000,13.5472,13,13,13,encoded_all/11028_expert.pt
11393_master,13.8000,13.7583,13+,13+,13+,encoded_all/11393_master.pt
548_master,13.8000,13.4085,13+,13,13,encoded_all/548_master.pt
11778_remaster,14.0000,13.9767,14,13+,13+,encoded_all/11778_remaster.pt
380_master,13.7000,13.6323,13+,13+,13,encoded_all/380_master.pt
11596_master,14.0000,13.9788,14,13+,13+,encoded_all/11596_master.pt
592_master,13.9000,13.9579,13+,13+,13+,encoded_all/592_master.pt
11785_master,13.1000,13.3096,13,13,13,encoded_all/11785_master.pt
11881_master,13.8000,13.8855,13+,13+,13+,encoded_all/11881_master.pt
693_master,13.1000,13.2423,13,13,13,encoded_all/693_master.pt
342_master,13.4000,13.2796,13,13,13,encoded_all/342_master.pt
11556_master,13.8000,13.8796,13+,13+,13+,encoded_all/11556_master.pt
11174_master,14.2000,14.3071,14,14,14,encoded_all/11174_master.pt
779_master,14.8000,14.3601,14+,14,14,encoded_all/779_master.pt
11232_remaster,13.7000,13.3882,13+,13,13,encoded_all/11232_remaster.pt
11106_master,14.7000,14.3240,14+,14,14,encoded_all/11106_master.pt
11794_master,13.4000,13.4925,13,13,13,encoded_all/11794_master.pt
11679_master,13.7000,13.5475,13+,13,13,encoded_all/11679_master.pt
10199_master,13.0000,13.3727,13,13,13,encoded_all/10199_master.pt
11140_master,13.8000,13.5426,13+,13,13,encoded_all/11140_master.pt
815_master,13.3000,13.5048,13,13,13,encoded_all/815_master.pt
11413_master,13.9000,14.2861,13+,14,14,encoded_all/11413_master.pt
11226_master,13.0000,13.2562,13,13,13,encoded_all/11226_master.pt
11590_master,13.8000,13.8686,13+,13+,13+,encoded_all/11590_master.pt
10835_master,13.0000,13.4776,13,13,13,encoded_all/10835_master.pt
11637_remaster,13.8000,13.9736,13+,13+,14,encoded_all/11637_remaster.pt
411_master,13.9000,14.1691,13+,14,14,encoded_all/411_master.pt
11446_expert,13.0000,13.3733,13,13,13,encoded_all/11446_expert.pt
11398_master,14.1000,14.2931,14,14,14,encoded_all/11398_master.pt
11155_master,14.4000,14.1595,14,14,14,encoded_all/11155_master.pt
11721_master,14.0000,13.9085,14,13+,13+,encoded_all/11721_master.pt
626_master,13.5000,13.7012,13,13+,13+,encoded_all/626_master.pt
70_remaster,14.2000,14.1466,14,14,14,encoded_all/70_remaster.pt
