chart,true_level,pred_level,true_label,pred_label,path
11598_master,13.2000,13.4129,13,13,encoded_all/11598_master.pt
11880_master,13.7000,13.6928,13+,13+,encoded_all/11880_master.pt
238_master,13.8000,13.4338,13+,13,encoded_all/238_master.pt
11306_master,14.5000,13.9032,14,13+,encoded_all/11306_master.pt
11696_remaster,13.1000,13.2164,13,13,encoded_all/11696_remaster.pt
658_master,14.0000,13.9308,14,13+,encoded_all/658_master.pt
769_master,13.7000,13.6294,13+,13+,encoded_all/769_master.pt
10302_master,13.4000,13.3999,13,13,encoded_all/10302_master.pt
11343_master,13.9000,13.5657,13+,13+,encoded_all/11343_master.pt
11173_master,13.2000,13.3751,13,13,encoded_all/11173_master.pt
11663_master,14.7000,14.7680,14+,14+,encoded_all/11663_master.pt
11009_remaster,13.3000,13.4554,13,13,encoded_all/11009_remaster.pt
11318_expert,13.1000,13.3198,13,13,encoded_all/11318_expert.pt
11420_master,13.2000,13.3028,13,13,encoded_all/11420_master.pt
117_master,13.7000,13.1517,13+,13,encoded_all/117_master.pt
463_master,13.6000,13.6897,13+,13+,encoded_all/463_master.pt
226_master,13.4000,13.3389,13,13,encoded_all/226_master.pt
493_master,13.4000,13.4199,13,13,encoded_all/493_master.pt
11208_master,13.8000,13.7712,13+,13+,encoded_all/11208_master.pt
11094_master,13.4000,13.2826,13,13,encoded_all/11094_master.pt
11275_master,13.4000,13.5799,13,13+,encoded_all/11275_master.pt
11573_master,13.8000,13.7007,13+,13+,encoded_all/11573_master.pt
11620_master,13.8000,13.5964,13+,13+,encoded_all/11620_master.pt
786_master,13.8000,13.3410,13+,13,encoded_all/786_master.pt
11879_master,14.9000,14.8395,14+,14+,encoded_all/11879_master.pt
589_remaster,14.3000,14.0144,14,14,encoded_all/589_remaster.pt
11158_master,13.7000,13.8408,13+,13+,encoded_all/11158_master.pt
11491_master,14.0000,13.6094,14,13+,encoded_all/11491_master.pt
11330_master,14.2000,13.8930,14,13+,encoded_all/11330_master.pt
11708_master,13.4000,13.3751,13,13,encoded_all/11708_master.pt
11543_master,13.7000,13.3323,13+,13,encoded_all/11543_master.pt
11918_master,14.3000,14.1017,14,14,encoded_all/11918_master.pt
11765_master,13.1000,13.2145,13,13,encoded_all/11765_master.pt
11790_master,14.2000,14.1357,14,14,encoded_all/11790_master.pt
664_expert,13.1000,13.2310,13,13,encoded_all/664_expert.pt
422_master,13.8000,13.7051,13+,13+,encoded_all/422_master.pt
763_remaster,13.2000,13.3081,13,13,encoded_all/763_remaster.pt
466_master,13.3000,13.3362,13,13,encoded_all/466_master.pt
