chart,true_label,pred_label,path,,,,,歌名,代数,实际定数
238_master,13+,13,encoded_all\238_master.pt,,,,,Get Happy,green,13.8
117_master,13+,13,encoded_all\117_master.pt,,,,,炎歌,真plus,13.7
11208_master,13+,14,encoded_all\11208_master.pt,,,,,绿魔王,2021,13.8
786_master,13+,13,encoded_all\786_master.pt,,,,,小灵通,雪,13.8
11491_master,14,13+,encoded_all\11491_master.pt,,,,,水晶灯,2023,14
11543_master,13+,13,encoded_all\11543_master.pt,,,,,毛儿毛儿（remix),2024,13.7
11159_master,13+,14,encoded_all\11159_master.pt,,,,,Beautiful Future,2021,13.7
11779_remaster,13+,13,encoded_all\11779_remaster.pt,,,,,,2025,13.7（白）
10411_master,14,14+,encoded_all\10411_master.pt,,,,,dx消失,2024,14.5
548_master,13+,13,encoded_all\548_master.pt,,,,,DETARAME ROCK&ROLL THEORY,紫,13.8
380_master,13+,13,encoded_all\380_master.pt,,,,,,橙plus,13.7
11596_master,14,14+,encoded_all\11596_master.pt,,,,,Vallista,,14
592_master,13+,14,encoded_all\592_master.pt,,,,,樱吹雪,紫,13.9
11881_master,13+,14,encoded_all\11881_master.pt,,,,,无,,
11556_master,13+,14,encoded_all\11556_master.pt,,,,,你好电报 himehina,2024,13.8
11174_master,14,14+,encoded_all\11174_master.pt,,,,,Desperado Waltz,2021,14.2
11232_remaster,13+,13,encoded_all\11232_remaster.pt,,,,,,2022,13.7（白）
11413_master,13+,14,encoded_all\11413_master.pt,,,,,Armageddon,2023,13.9
11637_remaster,13+,14,encoded_all\11637_remaster.pt,,,,,bug(术力口,2024,13.8
411_master,13+,14,encoded_all\411_master.pt,,,,,标消失,粉,13.9
626_master,13,13+,encoded_all\626_master.pt,,,,,相思创爱,紫plus,13.5
11057_master,13,14,encoded_all\11057_master.pt,,,,,无,,
11157_master,13,13+,encoded_all\11157_master.pt,,,,,,2021,13.4
11391_master,14+,14,encoded_all\11391_master.pt,,,,,WiPE?OUT?MEMORIES,FESTiVAL,14.8
345_master,13+,13,encoded_all\345_master.pt,,,,,,绿plus,13.6
11752_expert,13,13+,encoded_all\11752_expert.pt,,,,,雨露霜雪,2025,13.5（红）
11378_master,14,14+,encoded_all\11378_master.pt,,,,,,2023,14.5
11661_expert,13,13+,encoded_all\11661_expert.pt,,,,,阿波罗,2024,13.0（红）
288_master,13+,14,encoded_all\288_master.pt,,,,,标六兆年,橙plus,13.8
427_master,13+,14,encoded_all\427_master.pt,,,,,,粉,13.9
11584_master,13+,13,encoded_all\11584_master.pt,,,,,蓝月小女孩,2024,13.6
326_master,13+,13,encoded_all\326_master.pt,,,,,,绿plus,13.7
11834_master,13+,13,encoded_all\11834_master.pt,,,,,无,,
