chart,true_label,pred_label,path
11598_master,13,13,encoded_all\11598_master.pt
11880_master,13+,13+,encoded_all\11880_master.pt
238_master,13+,13,encoded_all\238_master.pt
11306_master,14,14,encoded_all\11306_master.pt
11696_remaster,13,13,encoded_all\11696_remaster.pt
658_master,14,14,encoded_all\658_master.pt
769_master,13+,13+,encoded_all\769_master.pt
10302_master,13,13,encoded_all\10302_master.pt
11343_master,13+,13+,encoded_all\11343_master.pt
11173_master,13,13,encoded_all\11173_master.pt
11663_master,14+,14+,encoded_all\11663_master.pt
11009_remaster,13,13,encoded_all\11009_remaster.pt
11318_expert,13,13,encoded_all\11318_expert.pt
11420_master,13,13,encoded_all\11420_master.pt
117_master,13+,13,encoded_all\117_master.pt
463_master,13+,13+,encoded_all\463_master.pt
226_master,13,13,encoded_all\226_master.pt
493_master,13,13,encoded_all\493_master.pt
11208_master,13+,14,encoded_all\11208_master.pt
11094_master,13,13,encoded_all\11094_master.pt
11275_master,13,13,encoded_all\11275_master.pt
11573_master,13+,13+,encoded_all\11573_master.pt
11620_master,13+,13+,encoded_all\11620_master.pt
786_master,13+,13,encoded_all\786_master.pt
11879_master,14+,14+,encoded_all\11879_master.pt
589_remaster,14,14,encoded_all\589_remaster.pt
11158_master,13+,13+,encoded_all\11158_master.pt
11491_master,14,13+,encoded_all\11491_master.pt
11330_master,14,14,encoded_all\11330_master.pt
11708_master,13,13,encoded_all\11708_master.pt
11543_master,13+,13,encoded_all\11543_master.pt
11918_master,14,14,encoded_all\11918_master.pt
11765_master,13,13,encoded_all\11765_master.pt
11790_master,14,14,encoded_all\11790_master.pt
664_expert,13,13,encoded_all\664_expert.pt
422_master,13+,13+,encoded_all\422_master.pt
763_remaster,13,13,encoded_all\763_remaster.pt
466_master,13,13,encoded_all\466_master.pt
11159_master,13+,14,encoded_all\11159_master.pt
351_master,13,13,encoded_all\351_master.pt
11793_master,13,13,encoded_all\11793_master.pt
135_master,13,13,encoded_all\135_master.pt
110_master,13,13,encoded_all\110_master.pt
11779_remaster,13+,13,encoded_all\11779_remaster.pt
11297_master,13,13,encoded_all\11297_master.pt
11394_expert,13,13,encoded_all\11394_expert.pt
11843_master,13,13,encoded_all\11843_master.pt
11554_expert,13,13,encoded_all\11554_expert.pt
10411_master,14,14+,encoded_all\10411_master.pt
214_master,13,13,encoded_all\214_master.pt
11028_expert,13,13,encoded_all\11028_expert.pt
11393_master,13+,13+,encoded_all\11393_master.pt
548_master,13+,13,encoded_all\548_master.pt
11778_remaster,14,14,encoded_all\11778_remaster.pt
380_master,13+,13,encoded_all\380_master.pt
11596_master,14,14+,encoded_all\11596_master.pt
592_master,13+,14,encoded_all\592_master.pt
11785_master,13,13,encoded_all\11785_master.pt
11881_master,13+,14,encoded_all\11881_master.pt
693_master,13,13,encoded_all\693_master.pt
342_master,13,13,encoded_all\342_master.pt
11556_master,13+,14,encoded_all\11556_master.pt
11174_master,14,14+,encoded_all\11174_master.pt
779_master,14+,14+,encoded_all\779_master.pt
11232_remaster,13+,13,encoded_all\11232_remaster.pt
11106_master,14+,14+,encoded_all\11106_master.pt
11794_master,13,13,encoded_all\11794_master.pt
11679_master,13+,13+,encoded_all\11679_master.pt
10199_master,13,13,encoded_all\10199_master.pt
11140_master,13+,13+,encoded_all\11140_master.pt
815_master,13,13,encoded_all\815_master.pt
11413_master,13+,14,encoded_all\11413_master.pt
11226_master,13,13,encoded_all\11226_master.pt
11590_master,13+,13+,encoded_all\11590_master.pt
10835_master,13,13,encoded_all\10835_master.pt
11637_remaster,13+,14,encoded_all\11637_remaster.pt
411_master,13+,14,encoded_all\411_master.pt
11446_expert,13,13,encoded_all\11446_expert.pt
11398_master,14,14,encoded_all\11398_master.pt
11155_master,14,14,encoded_all\11155_master.pt
11721_master,14,14,encoded_all\11721_master.pt
626_master,13,13+,encoded_all\626_master.pt
70_remaster,14,14,encoded_all\70_remaster.pt
11296_master,13+,13+,encoded_all\11296_master.pt
817_master,13,13,encoded_all\817_master.pt
11057_master,13,14,encoded_all\11057_master.pt
11340_master,13,13,encoded_all\11340_master.pt
11568_master,13,13,encoded_all\11568_master.pt
11767_master,13,13,encoded_all\11767_master.pt
11289_master,13,13,encoded_all\11289_master.pt
622_master,13,13,encoded_all\622_master.pt
11157_master,13,13+,encoded_all\11157_master.pt
11391_master,14+,14,encoded_all\11391_master.pt
11195_master,13+,13+,encoded_all\11195_master.pt
11280_master,13,13,encoded_all\11280_master.pt
11546_master,14,14,encoded_all\11546_master.pt
11351_master,13,13,encoded_all\11351_master.pt
345_master,13+,13,encoded_all\345_master.pt
11752_expert,13,13+,encoded_all\11752_expert.pt
11292_master,13+,13+,encoded_all\11292_master.pt
11378_master,14,14+,encoded_all\11378_master.pt
11350_master,13,13,encoded_all\11350_master.pt
11661_expert,13,13+,encoded_all\11661_expert.pt
1020_master,13+,13+,encoded_all\1020_master.pt
288_master,13+,14,encoded_all\288_master.pt
366_master,13+,13+,encoded_all\366_master.pt
427_master,13+,14,encoded_all\427_master.pt
341_master,13,13,encoded_all\341_master.pt
10699_master,13+,13+,encoded_all\10699_master.pt
227_master,14,14,encoded_all\227_master.pt
658_expert,13,13,encoded_all\658_expert.pt
11584_master,13+,13,encoded_all\11584_master.pt
11578_master,14,14,encoded_all\11578_master.pt
839_master,13+,13+,encoded_all\839_master.pt
263_master,13,13,encoded_all\263_master.pt
11757_master,13,13,encoded_all\11757_master.pt
154_expert,13,13,encoded_all\154_expert.pt
265_master,13,13,encoded_all\265_master.pt
11490_master,13+,13+,encoded_all\11490_master.pt
326_master,13+,13,encoded_all\326_master.pt
11834_master,13+,13,encoded_all\11834_master.pt
578_master,13,13,encoded_all\578_master.pt
